시트명,일련번호,기관명,URL주소,구분,세부구분,매칭크롤러(site_id),데이터개수(가용총량),측정구분,수집건수,수집상태
Canadian Research Centers,9,Canadian Agency for Drugs and Technologies in Health,https://www.cda-amc.ca/find-reports#tab-1911,보고서,,,,,0,크롤러無_미대응
Canadian Research Centers,9,Canadian Agency for Drugs and Technologies in Health,https://www.cda-amc.ca/news-and-events/news,보도자료,,,,,0,크롤러無_미대응
Canadian Research Centers,10,Standards Council of Canada,https://scc-ccn.ca/resources/publications,보고서,,,,,0,크롤러無_미대응
Canadian Research Centers,10,Standards Council of Canada,https://scc-ccn.ca/resources/case-studies,보고서,,,,,0,크롤러無_미대응
Canadian Research Centers,10,Standards Council of Canada,https://scc-ccn.ca/resources/news,보도자료,,,,,0,크롤러無_미대응
Canadian Research Centers,11,Asia Pacific Foundation of Canada,https://www.asiapacific.ca/media/press-releases,보도자료,,asiapacific-ca-media,52,exact,50,수집됨
Canadian Research Centers,11,Asia Pacific Foundation of Canada,https://www.asiapacific.ca/reports,보고서,,asiapacific-ca-media,52,exact,50,수집됨
Canadian Research Centers,12,Centre for International Governance Innovation,https://www.cigionline.org/digital-policy-hub/working-papers/,논문,,cigionline-org-publications,,unmeasured,500,수집됨
Canadian Research Centers,12,Centre for International Governance Innovation,https://www.cigionline.org/about/annual-report/,보고서,,cigionline-org-publications,,unmeasured,500,수집됨
Canadian Research Centers,12,Centre for International Governance Innovation,https://www.cigionline.org/publications/conference-reports/,보고서,,cigionline-org-publications,,unmeasured,500,수집됨
Canadian Research Centers,12,Centre for International Governance Innovation,https://www.cigionline.org/publications/special-reports/,보고서,,cigionline-org-publications,,unmeasured,500,수집됨
Canadian Research Centers,12,Centre for International Governance Innovation,https://www.cigionline.org/publications/,보고서,,cigionline-org-publications,,unmeasured,500,수집됨
Canadian Research Centers,12,Centre for International Governance Innovation,https://www.cigionline.org/publications/cigi-papers/,논문,,cigionline-org-publications,,unmeasured,500,수집됨
Canadian Research Centers,13,C.D. Howe Institute,https://cdhowe.org/graphic-intelligence/,통계,보고서,cdhowe-org-research-insights,337,lower_bound,344,수집됨
Canadian Research Centers,13,C.D. Howe Institute,https://cdhowe.org/research-insights/,통계,보고서,cdhowe-org-research-insights,337,lower_bound,344,수집됨
Canadian Research Centers,14,Fraser Institute,https://www.fraserinstitute.org/quarterly,간행물,,,,,0,크롤러無_미대응
Canadian Research Centers,14,Fraser Institute,https://www.fraserinstitute.org/search?f%5B0%5D=type_of_content%3Aresearch,보고서,,,,,0,크롤러無_미대응
Canadian Research Centers,14,Fraser Institute,https://www.compareschoolrankings.org/,통계,,,,,0,크롤러無_미대응
Canadian Research Centers,15,Canadian Centre for Policy Alternatives,https://www.policyalternatives.ca/news-research/category/reports/,보고서,,policyalternatives-ca-news-research,,unmeasured,1543,수집됨
Canadian Research Centers,15,Canadian Centre for Policy Alternatives,https://www.policyalternatives.ca/news-research/category/news-commentary/,보도자료,,policyalternatives-ca-news-research,,unmeasured,1543,수집됨
Canadian Research Centers,16,Broadbent Institute,https://broadbentinstitute.ca/research/,보고서,,broadbentinstitute-ca-research,78,exact,81,수집됨
Canadian Research Centers,17,Pembina Institute,https://www.pembina.org/pubs,보고서,,pembina-org-media-releases,5,exact,494,수집됨
Canadian Research Centers,17,Pembina Institute,https://www.pembina.org/pubs,간행물,,pembina-org-media-releases,5,exact,494,수집됨
Canadian Research Centers,17,Pembina Institute,https://www.pembina.org/media-releases,보도자료,,pembina-org-media-releases,5,exact,494,수집됨
Canadian Research Centers,18,Canada West Foundation,https://cwf.ca/publications/#series=reports@what-now-policy-briefs@partner-publications@what-the-west@fiscal-federalism-policy-network@50th-anniversary,보고서,,cwf-ca-publications,1,exact,228,수집됨
Canadian Research Centers,18,Canada West Foundation,https://cwf.ca/publications/#series=news-releases,보도자료,,cwf-ca-publications,1,exact,228,수집됨
Canadian Research Centers,19,Public Policy Forum,https://ppforum.ca/press-releases/,보도자료,,ppforum-ca-press-releases,4,exact,42,수집됨
Canadian Research Centers,20,Institute for Research on Public Policy,https://irpp.org/media/?media_type=news-release,보도자료,,irpp-org-media,44,exact,487,수집됨
Canadian Research Centers,20,Institute for Research on Public Policy,https://irpp.org/about-the-irpp/annual-reports/,보고서,,irpp-org-about-the-irpp,44,exact,25,수집됨
Canadian Research Centers,20,Institute for Research on Public Policy,https://irpp.org/media/,보도자료,,irpp-org-media,44,exact,487,수집됨
Canadian Research Centers,21,International Institute for Sustainable Development,https://www.iisd.org/mission-and-goals/annual-reports,보고서,,iisd-org-press,601,exact,342,수집됨
Canadian Research Centers,21,International Institute for Sustainable Development,https://www.iisd.org/publications?publication[3]=3&sort_by=unified_date,보고서,,iisd-org-press,601,exact,342,수집됨
Canadian Research Centers,21,International Institute for Sustainable Development,https://www.iisd.org/press?article_subtype[10]=10&sort_by=unified_date,보도자료,,iisd-org-press,601,exact,342,수집됨
Canadian Research Centers,22,Canadian Urban Institute,https://canurb.org/publications/,보고서,간행물,canurb-org-publications,35,exact,92,수집됨
Canadian Research Centers,23,Bank of Canada,https://www.bankofcanada.ca/press/press-releases/,보도자료,,bankofcanada-ca-publications,27,exact,27,수집됨
Canadian Research Centers,23,Bank of Canada,https://www.bankofcanada.ca/research/browse/,보고서,,bankofcanada-ca-publications,27,exact,27,수집됨
Canadian Research Centers,23,Bank of Canada,https://www.bankofcanada.ca/publications/annual-reports-quarterly-financial-reports/,보고서,,bankofcanada-ca-publications,27,exact,27,수집됨
Canadian Research Centers,23,Bank of Canada,https://www.bankofcanada.ca/publications/mpr/,보고서,,bankofcanada-ca-publications,27,exact,27,수집됨
Canadian Research Centers,23,Bank of Canada,https://www.bankofcanada.ca/publications/bos/,보고서,,bankofcanada-ca-publications,27,exact,27,수집됨
Canadian Research Centers,23,Bank of Canada,https://www.bankofcanada.ca/publications/canadian-survey-of-consumer-expectations/,보고서,,bankofcanada-ca-publications,27,exact,27,수집됨
Canadian Research Centers,23,Bank of Canada,https://www.bankofcanada.ca/publications/financial-stability-report/,보고서,,bankofcanada-ca-publications,27,exact,27,수집됨
Canadian Research Centers,23,Bank of Canada,https://www.bankofcanada.ca/publications/financial-system-survey/,보고서,,bankofcanada-ca-publications,27,exact,27,수집됨
Canadian Research Centers,23,Bank of Canada,https://www.bankofcanada.ca/publications/browse/,보고서,,bankofcanada-ca-publications,27,exact,27,수집됨
Canadian Research Centers,24,Canada Energy Regulator,https://www.cer-rec.gc.ca/en/about/publications-reports/index.html,보고서,카테고리가 한번 더 들어가는 카테고리임. 확인요망,cer-rec-gc-ca-en,174,exact,175,수집됨
Canadian Research Centers,25,Canadian Climate Institute,https://climateinstitute.ca/newsroom/news-releases/,보도자료,,climateinstitute-ca-newsroom,114,exact,110,수집됨
Canadian Research Centers,25,Mental Health Commission of Canada,https://mentalhealthcommission.ca/professional-resources/,보고서,,mentalhealthcommission-ca-resources,616,exact,589,수집됨
Canadian Research Centers,25,Mental Health Commission of Canada,https://mentalhealthcommission.ca/public-resources/,보고서,,mentalhealthcommission-ca-resources,616,exact,589,수집됨
Canadian Research Centers,25,Mental Health Commission of Canada,https://mentalhealthcommission.ca/research/,보고서,,mentalhealthcommission-ca-resources,616,exact,589,수집됨
France Ministries,1,Ministry of Interior(https://www.interieur.gouv.fr/),https://www.interieur.gouv.fr/documentation?search=&sort_by=newest&field_publication_date_picker=date_options_picker&field_publication_date%5Bmin%5D=&field_publication_date%5Bmax%5D=&field_document_category%5B421%5D=421,보고서,,,,,0,크롤러無_미대응
France Ministries,2,Ministry of Justice,https://www.justice.gouv.fr/documentation/ressources?categories%5B%5D=399&categories%5B%5D=431&items_per_page=100,보고서,,justice-gouv-fr-documentation,178,exact,167,수집됨
France Ministries,2,Ministry of Justice,https://www.diplomatie.gouv.fr/en/press-room/latest-news?amp;amp;amp;page_courante=4&amp;amp;page_courante=3&amp;page_courante=5&page_courante=1#pagination_actus_article,보도자료,,diplomatie-gouv-fr-en,379,lower_bound,551,수집됨
France Ministries,3,Ministry of Armed Forces and Veterans Affairs,https://www.defense.gouv.fr/salle-de-presse,보도자료,,defense-gouv-fr-salle-de-presse,2263,lower_bound,1980,수집됨
France Ministries,4,"Ministry of Territorial Planning and Decentralization, 
Ministry of Ecological Transition, Biodiversity, Forests, the Sea and Fisheries",https://www.ecologie.gouv.fr/presse,보도자료,,ecologie-gouv-fr-presse,383,lower_bound,4049,수집됨
France Ministries,5,"Ministry of Labor, Health, Solidarity and Families",https://sante.gouv.fr/ministere/documentation-et-publications-officielles/,간행물,,sante-gouv-fr-ministere,,unmeasured,145,수집됨
France Ministries,5,"Ministry of Labor, Health, Solidarity and Families",https://sante.gouv.fr/ministere/documentation-et-publications-officielles/rapports/,보고서,,sante-gouv-fr-ministere,,unmeasured,145,수집됨
France Ministries,5,"Ministry of Labor, Health, Solidarity and Families",https://sante.gouv.fr/actualites-presse/actualites-du-ministere/,보도자료,,sante-gouv-fr-ministere,,unmeasured,145,수집됨
France Ministries,6,"Ministry of Economy, Finance and Industrial and Digital Sovereignty",https://presse.economie.gouv.fr/?s=+&type=communiques-de-presse,보도자료,,presse-economie-gouv-fr,,unmeasured,1206,수집됨
France Ministries,6,Ministry of Culture,https://www.culture.gouv.fr/espace-documentation?resource_type%5B0%5D=50,간행물,,culture-gouv-fr-espace-documentation,862,exact,304,수집됨
France Ministries,6,Ministry of Culture,https://www.culture.gouv.fr/espace-documentation?search=&resource_type%5B%5D=45#content,보고서,,culture-gouv-fr-espace-documentation,862,exact,304,수집됨
France Ministries,6,Ministry of Culture,https://www.culture.gouv.fr/espace-documentation?search=&resource_type%5B%5D=43#content,통계,보고서,culture-gouv-fr-espace-documentation,862,exact,304,수집됨
France Ministries,7,"Ministry of National Education, Higher Education and Research",https://www.education.gouv.fr/recherche?filters%5B0%5D=types%3A115068,보고서,,,,,0,크롤러無_미대응
France Ministries,7,"Ministry of National Education, Higher Education and Research",https://www.education.gouv.fr/recherche?filters%5B0%5D=types%3A115056,보도자료,,,,,0,크롤러無_미대응
France Ministries,7,"Ministry of National Education, Higher Education and Research",https://www.education.gouv.fr/recherche?filters%5B0%5D=types%3A115065,간행물,,,,,0,크롤러無_미대응
France Ministries,8,Ministry of Agriculture and Food Sovereignty,https://agriculture.gouv.fr/publications,보고서,,agriculture-gouv-fr-recherche-developpem,329,lower_bound,472,수집됨
France Ministries,8,Ministry of Agriculture and Food Sovereignty,https://agriculture.gouv.fr/recherche-developpement-et-innovation,보고서,,agriculture-gouv-fr-recherche-developpem,329,lower_bound,472,수집됨
France Ministries,8,Ministry of Agriculture and Food Sovereignty,https://agriculture.gouv.fr/espace-presse?query=&sort_by=created&f%5B0%5D=type_de_contenu_presse%3Acommunique,보도자료,,agriculture-gouv-fr-recherche-developpem,329,lower_bound,472,수집됨
France Ministries,9,"Ministry of Public Action, Civil Service and Simplification",https://www.transformation.gouv.fr/espace-presse?field_type_presse_target_id%5B17%5D=17,보도자료,,transformation-gouv-fr-espace-presse,428,exact,211,수집됨
French Research Institutes,1,"National Institute of Health and Medical Research (Inserm)
(French: Institut national de la santé et de la recherche médicale)",https://inserm.hal.science/search/index/?q=%2A&rows=30&sort=producedDate_tdate+desc&docType_s=COMM+OR+ART+OR+THESE,논문,,inserm-hal-science-search,234422,exact,883,수집됨
French Research Institutes,1,"National Institute of Health and Medical Research (Inserm)
(French: Institut national de la santé et de la recherche médicale)",https://inserm.hal.science/search/index/?q=%2A&rows=30&sort=producedDate_tdate+desc&docType_s=REPORT,보고서,,inserm-hal-science-search,234422,exact,883,수집됨
French Research Institutes,2,"National Research Institute for Agriculture, Food and the Environment (INRAE)
(French: Institut national de recherche pour l’agriculture, l’alimentation et l’environnement)",https://www.inrae.fr/actualites?inrae_prod_created_date_desc%5BrefinementList%5D%5Bfield_system_tags_name%5D%5B0%5D=CP%20National,보도자료,,inrae-fr-actualites,831,lower_bound,830,수집됨
French Research Institutes,2,"National Research Institute for Agriculture, Food and the Environment (INRAE)
(French: Institut national de recherche pour l’agriculture, l’alimentation et l’environnement)",https://hal.inrae.fr/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=ART+OR+MEM+OR+MEMLIC+OR+COMM+OR+THESE,논문,,(사이트미등록),,,1003,수집됨(도메인매칭)
French Research Institutes,2,"National Research Institute for Agriculture, Food and the Environment (INRAE)
(French: Institut national de recherche pour l’agriculture, l’alimentation et l’environnement)",https://hal.inrae.fr/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=OTHER,간행물,,(사이트미등록),,,1003,수집됨(도메인매칭)
French Research Institutes,2,"National Research Institute for Agriculture, Food and the Environment (INRAE)
(French: Institut national de recherche pour l’agriculture, l’alimentation et l’environnement)",https://hal.inrae.fr/search/index/?q=%2A&rows=30&docType_s=REPORT&submitType_s=file,보고서,,(사이트미등록),,,1003,수집됨(도메인매칭)
French Research Institutes,3,"DEPE - Directorate for Expertise, Foresight, and Studies 
(French: Direction de l'expertise, de la prospective et des études)",https://hal.inrae.fr/DEPE-EXPERTISE-PROSPECTIVE-ETUDE/search/index/?q=%2A&rows=30&sort=producedDate_tdate+desc&docType_s=REPORT&submitType_s=file,보고서,,(사이트미등록),,,1003,수집됨(도메인매칭)
French Research Institutes,3,"DEPE - Directorate for Expertise, Foresight, and Studies 
(French: Direction de l'expertise, de la prospective et des études)",https://hal.inrae.fr/DEPE-EXPERTISE-PROSPECTIVE-ETUDE/search/index/?q=%2A&rows=30&sort=producedDate_tdate+desc&submitType_s=file&docType_s=ART+OR+COMM,논문,,(사이트미등록),,,1003,수집됨(도메인매칭)
French Research Institutes,4,"National Institute for Research in Digital Science and Technology (INRIA)
(French: Institut national de recherche en informatique et en automatique)",https://www.inria.fr/fr/espace-presse,보도자료,,inria-fr-fr,,unmeasured,114,수집됨
French Research Institutes,4,"National Institute for Research in Digital Science and Technology (INRIA)
(French: Institut national de recherche en informatique et en automatique)",https://inria.hal.science/search/index/?q=collCode_s%3AINRIA2&rows=30&sort=submittedDate_s+desc&submitType_s=file&docType_s=ART+OR+COMM+OR+MEM+OR+THESE,논문,,inria-hal-science-search,65674,exact,1083,수집됨
French Research Institutes,4,"National Institute for Research in Digital Science and Technology (INRIA)
(French: Institut national de recherche en informatique et en automatique)",https://inria.hal.science/search/index/?q=collCode_s%3AINRIA2&rows=30&sort=submittedDate_s+desc&submitType_s=file&docType_s=REPORT,보고서,,inria-hal-science-search,65674,exact,1083,수집됨
French Research Institutes,4,"National Institute for Research in Digital Science and Technology (INRIA)
(French: Institut national de recherche en informatique et en automatique)",https://inria.hal.science/search/index/?q=collCode_s%3AINRIA2&rows=30&sort=submittedDate_s+desc&submitType_s=file&docType_s=OTHER+OR+ISSUE,간행물,,inria-hal-science-search,65674,exact,1083,수집됨
French Research Institutes,5,"Research Institute for Development (IRD)
(French: Institut de recherche pour le développement)",https://en.ird.fr/sections/release-press-office,보도자료,,en-ird-fr-sections,21,exact,84,수집됨
French Research Institutes,5,"Research Institute for Development (IRD)
(French: Institut de recherche pour le développement)",https://ird.hal.science/search/index/?q=%2A&rows=30&docType_s=OTHER,간행물,,ird-hal-science-search,2185,exact,1144,수집됨
French Research Institutes,5,"Research Institute for Development (IRD)
(French: Institut de recherche pour le développement)",https://ird.hal.science/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=ART+OR+COMM+OR+MEM+OR+THESE,논문,,ird-hal-science-search,2185,exact,1144,수집됨
French Research Institutes,5,"Research Institute for Development (IRD)
(French: Institut de recherche pour le développement)",https://ird.hal.science/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=REPORT,보고서,,ird-hal-science-search,2185,exact,1144,수집됨
French Research Institutes,6,"National Centre for Space Studies (CNES)
(French: Centre national d’études spatiales)",https://cnes.fr/communiques?display_parameters%5Bdisplay_type%5D=0,보도자료,,cnes-fr-communiques,127,exact,119,수집됨
French Research Institutes,7,"National Office for Aerospace Studies and Research (ONERA)
(French: Office national d’études et de recherches aérospatiales)",https://www.onera.fr/fr/presse?page=1,보도자료,,onera-fr-fr,,unmeasured,145,수집됨
French Research Institutes,8,"French Research Institute for the Exploitation of the Sea (Ifremer)
(French: Institut français de recherche pour l’exploitation de la mer)",https://www.ifremer.fr/fr/espace-presse,보도자료,,ifremer-fr-fr,287,exact,286,수집됨
French Research Institutes,9,"Bureau of Geological and Mining Research (BRGM)
(French: Bureau de recherches géologiques et minières) ",https://www.brgm.fr/fr/actualites?type=Communiqu%C3%A9%20de%20presse,보도자료,,brgm-fr-fr,223,lower_bound,234,수집됨
French Research Institutes,9,"Bureau of Geological and Mining Research (BRGM)
(French: Bureau de recherches géologiques et minières) ",https://brgm.hal.science/search/index/?q=%2A&rows=30&sort=producedDate_tdate+desc&submitType_s=file&docType_s=COMM+OR+ART+OR+MEM+OR+THESE,논문,,(사이트미등록),,,49,수집됨(도메인매칭)
French Research Institutes,9,"Bureau of Geological and Mining Research (BRGM)
(French: Bureau de recherches géologiques et minières) ",https://brgm.hal.science/search/index/?q=%2A&rows=30&sort=producedDate_tdate+desc&docType_s=REPORT&submitType_s=file,보고서,,(사이트미등록),,,49,수집됨(도메인매칭)
French Research Institutes,9,"Bureau of Geological and Mining Research (BRGM)
(French: Bureau de recherches géologiques et minières) ",https://brgm.hal.science/search/index/?q=%2A&rows=30&sort=producedDate_tdate+desc&submitType_s=file&docType_s=OTHER,간행물,,(사이트미등록),,,49,수집됨(도메인매칭)
French Research Institutes,10,"Scientific and Technical Center for Construction (CSTB)
(French: Centre scientifique et technique du bâtiment)",https://www.cstb.fr/communiques-de-presse,보도자료,,cstb-fr-communiques-de-press,48,exact,48,수집됨
French Research Institutes,10,"Scientific and Technical Center for Construction (CSTB)
(French: Centre scientifique et technique du bâtiment)",https://www.cstb.fr/centre-ressources/toutes-nos-ressources,간행물,,cstb-fr-communiques-de-press,48,exact,48,수집됨
French Research Institutes,10,"Scientific and Technical Center for Construction (CSTB)
(French: Centre scientifique et technique du bâtiment)",https://www.nationalacademies.org/publications/all?unit[]=CSTB,간행물,,nationalacademies-org-publications,236,exact,184,수집됨
French Research Institutes,10,"Scientific and Technical Center for Construction (CSTB)
(French: Centre scientifique et technique du bâtiment)",https://www.nationalacademies.org/units/DEPS-CSTB-21-P-423/updates,보도자료,,nationalacademies-org-publications,236,exact,184,수집됨
French Research Institutes,11,"Institute for Radiological Protection and Nuclear Safety (IRSN)
(French: Institut de radioprotection et de sûreté nucléaire)",https://www.irsn.fr/actualites/communiques-presse,보도자료,,irsn-fr-actualites,274,exact,274,수집됨
French Research Institutes,11,"Institute for Radiological Protection and Nuclear Safety (IRSN)
(French: Institut de radioprotection et de sûreté nucléaire)",https://asnr.hal.science/search/index/?q=%2A&rows=30&sort=producedDate_tdate+desc&submitType_s=file&docType_s=ART+OR+COMM+OR+MEM+OR+THESE,논문,,(사이트미등록),,,8,수집됨(도메인매칭)
French Research Institutes,11,"Institute for Radiological Protection and Nuclear Safety (IRSN)
(French: Institut de radioprotection et de sûreté nucléaire)",https://asnr.hal.science/search/index/?q=%2A&rows=30&sort=producedDate_tdate+desc&docType_s=OTHER&submitType_s=file,간행물,,(사이트미등록),,,8,수집됨(도메인매칭)
French Research Institutes,12,"National Laboratory of Metrology and Testing (LNE)
(French: Laboratoire national de métrologie et d’essais)",https://www.lne.fr/fr/communiques-de-presse,보도자료,,lne-fr-fr,42,exact,40,수집됨
French Research Institutes,13,"National Agency for the Management of Radioactive Waste (ANDRA)
(French: Agence nationale pour la gestion des déchets radioactifs)",https://international.andra.fr/documents-and-visual-ressources,보고서,,international-andra-fr-documents-and-visual,20,exact,34,수집됨
French Research Institutes,13,"National Agency for the Management of Radioactive Waste (ANDRA)
(French: Agence nationale pour la gestion des déchets radioactifs)",https://www.andra.fr/publications?f%5B0%5D=facet_doc_cat%3A230,간행물,,andra-fr-publications,,unmeasured,1,수집됨
French Research Institutes,13,"National Agency for the Management of Radioactive Waste (ANDRA)
(French: Agence nationale pour la gestion des déchets radioactifs)",https://www.andra.fr/publications?f%5B0%5D=facet_doc_cat%3A224,보고서,,andra-fr-publications,,unmeasured,1,수집됨
French Research Institutes,13,"National Agency for the Management of Radioactive Waste (ANDRA)
(French: Agence nationale pour la gestion des déchets radioactifs)",https://www.andra.fr/publications?f%5B0%5D=facet_doc_cat%3A223,간행물,,andra-fr-publications,,unmeasured,1,수집됨
French Research Institutes,14,"IFP New Energies (IFPEN)
(French: IFP Énergies nouvelles) ",https://www.ifpenergiesnouvelles.fr/tags/communiques-presse,보도자료,,ifpenergiesnouvelles-fr-tags,150,exact,150,수집됨
French Research Institutes,14,"IFP New Energies (IFPEN)
(French: IFP Énergies nouvelles) ",https://ifp.hal.science/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=COMM+OR+ART+OR+THESE+OR+MEM,논문,,(사이트미등록),,,31,수집됨(도메인매칭)
French Research Institutes,14,"IFP New Energies (IFPEN)
(French: IFP Énergies nouvelles) ",https://ifp.hal.science/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=REPORT+OR+OTHER,보고서,,(사이트미등록),,,31,수집됨(도메인매칭)
French Research Institutes,15,"French National Meteorological Service
(French: Météo-France)",https://meteofrance.fr/actualite/presse,보도자료,,meteofrance-fr-actualite,97,exact,94,수집됨
French Research Institutes,15,"French National Meteorological Service
(French: Météo-France)",https://meteofrance.fr/actualite/publications/les-publications-de-meteo-france,간행물,,meteofrance-fr-actualite,97,exact,94,수집됨
French Research Institutes,15,"French National Meteorological Service
(French: Météo-France)",https://meteofrance.fr/les-publications-scientifiques,보고서,,meteofrance-fr-actualite,97,exact,94,수집됨
French Research Institutes,16,"Agency for Ecological Transition (ADEME)
(French: Agence de l’environnement et de la maîtrise de l’énergie)",https://data.ademe.fr/,공공데이터,,,,,0,크롤러無_미대응
French Research Institutes,17,"Center for International Cooperation in Agricultural Research for Development
(French: Centre de coopération internationale en recherche agronomique pour le développement)",https://www.cirad.fr/espace-presse/communiques-de-presse,보도자료,,cirad-fr-espace-presse,446,exact,360,수집됨
French Research Institutes,18,"National Agency for Food, Environmental and Occupational Health Safety (ANSES)
(French: Agence nationale de sécurité sanitaire de l'alimentation, de l'environnement et du travail)",https://www.anses.fr/fr/content/communiques-et-dossiers-de-presse?type=412,보도자료,,anses-fr-fr,0,lower_bound,6091,수집됨
French Research Institutes,18,"National Agency for Food, Environmental and Occupational Health Safety (ANSES)
(French: Agence nationale de sécurité sanitaire de l'alimentation, de l'environnement et du travail)",https://www.anses.fr/fr/content/avis-et-rapports-de-lanses-sur-saisine,보고서,,anses-fr-fr,0,lower_bound,6091,수집됨
French Research Institutes,18,"National Agency for Food, Environmental and Occupational Health Safety (ANSES)
(French: Agence nationale de sécurité sanitaire de l'alimentation, de l'environnement et du travail)",https://www.anses.fr/fr/content/fiches-outils-aide-la-construction-de-guides-de-bonnes-pratiques-professionnelles,간행물,,anses-fr-fr,0,lower_bound,6091,수집됨
French Research Institutes,19,"Centre for Studies and Expertise on Risks, the Environment, Mobility and Planning (Cerema)
(French: Centre d'études et d'expertise sur les risques, l'environnement, la mobilité et l'aménagement)",https://www.cerema.fr/fr/presse/dossier,보도자료,,cerema-fr-fr,240,exact,231,수집됨
French Research Institutes,19,"Centre for Studies and Expertise on Risks, the Environment, Mobility and Planning (Cerema)
(French: Centre d'études et d'expertise sur les risques, l'environnement, la mobilité et l'aménagement)",https://www.cerema.fr/fr/presse/document,보고서,,cerema-fr-fr,240,exact,231,수집됨
French Research Institutes,19,"Centre for Studies and Expertise on Risks, the Environment, Mobility and Planning (Cerema)
(French: Centre d'études et d'expertise sur les risques, l'environnement, la mobilité et l'aménagement)","https://doc.cerema.fr/Default/search.aspx#/Search/(query:(CloudTerms:!(),ExceptTotalFacet:!t,FacetFilter:'%7B%22_416%22:%22Publications%20scientifiques%20(HAL)%7C%7CEtude%20et%20rapport%22,%22_488%22:%22Oui%22%7D',ForceSearch:!t,HiddenFacetFilter:%7B%7D,InitialSearch:!f,Page:0,PageRange:3,QueryGuid:f6263fa6-ee7c-41d4-856d-2af7c8165659,QueryString:'*:*',ResultSize:10,ScenarioCode:DEFAULT,ScenarioDisplayMode:display-standard,SearchGridFieldsShownOnResultsDTO:!(),SearchLabel:'Tous%20les%20documents',SearchTerms:'*:*',SiteCodeRestriction:'',SortField:!n,SortOrder:0,TemplateParams:(Scenario:'',Scope:Default,Size:!n,Source:'',Support:'',UseCompact:!f),UseSpellChecking:!n),sst:4)",보고서,,doc-cerema-fr-default,,unmeasured,697,수집됨
French Research Institutes,19,"Centre for Studies and Expertise on Risks, the Environment, Mobility and Planning (Cerema)
(French: Centre d'études et d'expertise sur les risques, l'environnement, la mobilité et l'aménagement)","https://doc.cerema.fr/Default/search.aspx#/Search/(query:(CloudTerms:!(),ExceptTotalFacet:!t,FacetFilter:'%7B%22_488%22:%22Oui%22,%22_416%22:%22Editions%20du%20Cerema%22%7D',ForceSearch:!t,HiddenFacetFilter:%7B%7D,InitialSearch:!f,Page:0,PageRange:3,QueryGuid:f6263fa6-ee7c-41d4-856d-2af7c8165659,QueryString:'*:*',ResultSize:10,ScenarioCode:DEFAULT,ScenarioDisplayMode:display-standard,SearchGridFieldsShownOnResultsDTO:!(),SearchLabel:'Tous%20les%20documents',SearchTerms:'*:*',SiteCodeRestriction:'',SortField:!n,SortOrder:0,TemplateParams:(Scenario:'',Scope:Default,Size:!n,Source:'',Support:'',UseCompact:!f),UseSpellChecking:!n),sst:4)",간행물,,doc-cerema-fr-default,,unmeasured,697,수집됨
French Research Institutes,19,"Centre for Studies and Expertise on Risks, the Environment, Mobility and Planning (Cerema)
(French: Centre d'études et d'expertise sur les risques, l'environnement, la mobilité et l'aménagement)",https://www.data.gouv.fr/organizations/cerema/datasets/?page_size=20&page=1,공공데이터,,data-gouv-fr-organizations,4,exact,200,수집됨
French Research Institutes,19,"Centre for Studies and Expertise on Risks, the Environment, Mobility and Planning (Cerema)
(French: Centre d'études et d'expertise sur les risques, l'environnement, la mobilité et l'aménagement)","https://doc.cerema.fr/Default/search.aspx#/Search/(query:(ExceptTotalFacet:!t,ForceSearch:!t,HiddenFacetFilter:'%7B%22_453%22:%22Les%20cahiers%22%7D',InitialSearch:!f,Page:0,PageRange:3,QueryGuid:'6b224825-8cbb-4913-b56c-e34ac3521860',QueryString:'*:*',ResultSize:10,ScenarioCode:'LES%20EDITIONS',ScenarioDisplayMode:display-standard,SearchContext:14,SearchGridFieldsShownOnResultsDTO:!(),SearchLabel:'*:*',SearchTerms:'*:*',SortField:DateTRI_sort,SortOrder:0,TemplateParams:(Scenario:'',Scope:Default,Size:!n,Source:'',Support:'',UseCompact:!f),UseSpellChecking:!n))",Notebooks,,doc-cerema-fr-default,,unmeasured,697,수집됨
French Research Institutes,19,"Centre for Studies and Expertise on Risks, the Environment, Mobility and Planning (Cerema)
(French: Centre d'études et d'expertise sur les risques, l'environnement, la mobilité et l'aménagement)","https://doc.cerema.fr/Default/search.aspx#/Search/(query:(ExceptTotalFacet:!t,ForceSearch:!t,HiddenFacetFilter:'%7B%22_453%22:%22Les%20ressources%22%7D',InitialSearch:!f,Page:0,PageRange:3,QueryGuid:'6b224825-8cbb-4913-b56c-e34ac3521860',QueryString:'*:*',ResultSize:10,ScenarioCode:'LES%20EDITIONS',ScenarioDisplayMode:display-standard,SearchContext:14,SearchGridFieldsShownOnResultsDTO:!(),SearchLabel:'*:*',SearchTerms:'*:*',SortField:DateTRI_sort,SortOrder:0,TemplateParams:(Scenario:'',Scope:Default,Size:!n,Source:'',Support:'',UseCompact:!f),UseSpellChecking:!n))",Resources,,doc-cerema-fr-default,,unmeasured,697,수집됨
